time,lot_id,price
2016-11-12 11:00:00,BHMBCCTHL01,10.690991844672018
2016-11-12 11:00:00,Others-CCCPS119a,10.140664886329176
2016-11-12 11:00:00,Others-CCCPS8,10.480653092589245
2016-11-12 11:00:00,Broad Street,10.231874470042218
2016-11-12 11:00:00,BHMNCPHST01,10.314281749335873
2016-11-12 11:00:00,Others-CCCPS135a,10.33964841330864
2016-11-12 11:00:00,BHMBCCMKT01,10.427814963277592
2016-11-12 11:00:00,Others-CCCPS202,10.237364835952885
2016-11-12 11:00:00,Others-CCCPS98,10.265917182146405
2016-11-12 11:00:00,Others-CCCPS105a,10.524495208661238
2016-11-12 11:34:00,Others-CCCPS98,10.278071200040628
2016-11-12 11:34:00,Broad Street,10.253404164157324
2016-11-12 11:34:00,BHMMBMMBX01,10.637126608539223
2016-11-12 11:34:00,BHMNCPHST01,10.35142302049879
2016-11-12 11:34:00,BHMEURBRD01,10.274746223194523
2016-11-12 11:34:00,BHMBCCMKT01,10.507039068048465
2016-11-12 11:34:00,BHMNCPNST01,10.586720970684315
2016-11-12 11:34:00,BHMBCCTHL01,10.782538540869878
2016-11-12 11:34:00,Others-CCCPS135a,10.370846828358287
2016-11-12 11:34:00,Others-CCCPS202,10.256042787215105
2016-11-12 11:34:00,Others-CCCPS119a,10.15982802786121
2016-11-12 11:34:00,Shopping,10.451188617039737
2016-11-12 11:34:00,Others-CCCPS105a,10.570004135618571
2016-11-12 11:34:00,Others-CCCPS8,10.537709500629012
2016-11-12 12:00:00,BHMEURBRD01,10.301488780903336
2016-11-12 12:00:00,Others-CCCPS119a,10.17654437467324
2016-11-12 12:00:00,Others-CCCPS8,10.56537190675324
2016-11-12 12:00:00,BHMNCPHST01,10.396184132270728
2016-11-12 12:00:00,Others-CCCPS105a,10.592758599097237
2016-11-12 12:00:00,Broad Street,10.271618831890649
2016-11-12 12:00:00,BHMBCCTHL01,10.838624972885341
2016-11-12 12:00:00,Others-CCCPS202,10.265381762846214
2016-11-12 12:00:00,BHMNCPNST01,10.589067680018424
2016-11-12 12:00:00,Others-CCCPS135a,10.40410512719951
2016-11-12 12:00:00,Shopping,10.490473711608537
2016-11-12 12:00:00,Others-CCCPS98,10.289856792111012
2016-11-12 12:00:00,BHMMBMMBX01,10.657081924879224
2016-11-12 12:00:00,BHMBCCMKT01,10.59022112260135
2016-11-12 12:27:00,BHMNCPHST01,10.435231751318346
2016-11-12 12:27:00,BHMBCCTHL01,10.906546715225689
2016-11-12 12:27:00,Others-CCCPS105a,10.637698940411362
2016-11-12 12:27:00,Others-CCCPS135a,10.43471466843301
2016-11-12 12:27:00,Others-CCCPS119a,10.185106629400318
2016-11-12 12:27:00,BHMMBMMBX01,10.68702819809756
2016-11-12 12:27:00,Others-CCCPS202,10.281335448880442
2016-11-12 12:27:00,BHMNCPNST01,10.622052522167069
2016-11-12 12:27:00,Others-CCCPS8,10.617240715175198
2016-11-12 12:27:00,BHMBCCMKT01,10.619931446939058
2016-11-12 12:27:00,Broad Street,10.274931461290235
2016-11-12 12:27:00,Others-CCCPS98,10.30127419566888
2016-11-12 12:27:00,BHMEURBRD01,10.308778451074154
2016-11-12 12:27:00,Shopping,10.526187997322822
2016-11-12 13:00:00,BHMNCPHST01,10.462851591927363
2016-11-12 13:00:00,Broad Street,10.321315463831038
2016-11-12 13:00:00,BHMBCCTHL01,10.959710472537134
2016-11-12 13:00:00,BHMEURBRD01,10.376868720113062
2016-11-12 13:00:00,Others-CCCPS105a,10.684347302809002
2016-11-12 13:00:00,BHMNCPNST01,10.638552216100898
2016-11-12 13:00:00,Others-CCCPS8,10.658738244955789
2016-11-12 13:00:00,Others-CCCPS135a,10.46414706826128
2016-11-12 13:00:00,Others-CCCPS98,10.3222678229107
2016-11-12 13:00:00,Others-CCCPS119a,10.198561746523147
2016-11-12 13:00:00,BHMBCCMKT01,10.649641771276762
2016-11-12 13:00:00,Others-CCCPS202,10.303515648449526
2016-11-12 13:00:00,Shopping,10.55833085446568
2016-11-12 13:00:00,BHMMBMMBX01,10.746913490693322
2016-11-12 13:27:00,BHMNCPHST01,10.493327782403552
2016-11-12 13:27:00,BHMBCCMKT01,10.691232798553207
2016-11-12 13:27:00,Others-CCCPS105a,10.727580472097312
2016-11-12 13:27:00,Others-CCCPS98,10.34105136983213
2016-11-12 13:27:00,Broad Street,10.369343796160633
2016-11-12 13:27:00,Others-CCCPS8,10.695910052419979
2016-11-12 13:27:00,Others-CCCPS119a,10.207939454081377
2016-11-12 13:27:00,Others-CCCPS202,10.326084839558042
2016-11-12 13:27:00,Shopping,10.585116258892937
2016-11-12 13:27:00,Others-CCCPS135a,10.482395109172211
2016-11-12 13:27:00,BHMMBMMBX01,10.798485881607645
2016-11-12 13:27:00,BHMBCCTHL01,11.012866618716535
2016-11-12 13:27:00,BHMNCPNST01,10.669185500342431
2016-11-12 13:27:00,BHMEURBRD01,10.432795771784795
2016-11-12 14:00:00,Others-CCCPS8,10.70801488714978
2016-11-12 14:00:00,Others-CCCPS135a,10.496817099513422
2016-11-12 14:00:00,Others-CCCPS202,10.333089468616963
2016-11-12 14:00:00,Others-CCCPS98,10.366096850546551
2016-11-12 14:00:00,BHMNCPNST01,10.678630520554918
2016-11-12 14:00:00,BHMEURBRD01,10.46684865028814
2016-11-12 14:00:00,BHMNCPHST01,10.500949208992507
2016-11-12 14:00:00,BHMMBMMBX01,10.89331534380788
2016-11-12 14:00:00,Shopping,10.59226035546962
2016-11-12 14:00:00,BHMBCCTHL01,11.004030094416093
2016-11-12 14:00:00,Broad Street,10.38591413410516
2016-11-12 14:00:00,Others-CCCPS105a,10.769109016532923
2016-11-12 14:00:00,Others-CCCPS119a,10.208755343139075
2016-11-12 14:00:00,BHMBCCMKT01,10.766512660727457
2016-11-12 14:27:00,BHMBCCMKT01,10.83582989725608
2016-11-12 14:27:00,Shopping,10.58987940308867
2016-11-12 14:27:00,Others-CCCPS98,10.388563231838447
2016-11-12 14:27:00,BHMBCCTHL01,11.036499183706088
2016-11-12 14:27:00,Others-CCCPS135a,10.497994392475418
2016-11-12 14:27:00,Others-CCCPS8,10.740001055293284
2016-11-12 14:27:00,BHMNCPHST01,10.498092066135364
2016-11-12 14:27:00,BHMMBMMBX01,10.956530149380763
2016-11-12 14:27:00,Others-CCCPS202,10.35060018037049
2016-11-12 14:27:00,Others-CCCPS105a,10.811774166216491
2016-11-12 14:27:00,BHMNCPNST01,10.73281817245162
2016-11-12 14:27:00,Others-CCCPS119a,10.212017154463677
2016-11-12 14:27:00,BHMEURBRD01,10.498464755193309
2016-11-12 14:27:00,Broad Street,10.41241516930185
2016-11-12 15:00:00,Others-CCCPS202,10.363052015433441
2016-11-12 15:00:00,Others-CCCPS105a,10.839080145033206
2016-11-12 15:00:00,Others-CCCPS119a,10.20671685647005
2016-11-12 15:00:00,BHMBCCTHL01,11.027662659405646
2016-11-12 15:00:00,BHMMBMMBX01,10.98314690962198
2016-11-12 15:00:00,Shopping,10.601188926898192
2016-11-12 15:00:00,BHMBCCMKT01,10.895260826320538
2016-11-12 15:00:00,BHMNCPHST01,10.514282542325839
2016-11-12 15:00:00,Others-CCCPS8,10.766801584116106
2016-11-12 15:00:00,Broad Street,10.432290945699364
2016-11-12 15:00:00,BHMEURBRD01,10.520349253673553
2016-11-12 15:00:00,Others-CCCPS98,10.39592973116899
2016-11-12 15:00:00,Others-CCCPS135a,10.50329243813955
2016-11-12 15:00:00,BHMNCPNST01,10.775238337666746
2016-11-12 15:27:00,BHMBCCMKT01,10.879418746803442
2016-11-12 15:27:00,Others-CCCPS202,10.3626632887844
2016-11-12 15:27:00,Shopping,10.593451451377012
2016-11-12 15:27:00,Broad Street,10.412417566284049
2016-11-12 15:27:00,Others-CCCPS135a,10.497111725867454
2016-11-12 15:27:00,BHMMBMMBX01,11.023076885877739
2016-11-12 15:27:00,Others-CCCPS105a,10.85614648792587
2016-11-12 15:27:00,Others-CCCPS119a,10.20019323382085
2016-11-12 15:27:00,Others-CCCPS8,10.771124039270632
2016-11-12 15:27:00,Others-CCCPS98,10.404032607524572
2016-11-12 15:27:00,BHMNCPHST01,10.512378573411048
2016-11-12 15:27:00,BHMBCCTHL01,11.027662659405646
2016-11-12 15:27:00,BHMNCPNST01,10.80116850609405
2016-11-12 15:27:00,BHMEURBRD01,10.49117508502249
2016-11-12 16:00:00,BHMEURBRD01,10.503333139733737
2016-11-12 16:00:00,Others-CCCPS119a,10.184292049022268
2016-11-12 16:00:00,BHMNCPNST01,10.817663351454875
2016-11-12 16:00:00,Shopping,10.551189856473563
2016-11-12 16:00:00,Others-CCCPS8,10.747783434868555
2016-11-12 16:00:00,BHMMBMMBX01,11.029731075938043
2016-11-12 16:00:00,Others-CCCPS98,10.39408843263942
2016-11-12 16:00:00,Others-CCCPS135a,10.463558876450582
2016-11-12 16:00:00,BHMBCCMKT01,10.83188222786311
2016-11-12 16:00:00,BHMNCPHST01,10.489522223543872
2016-11-12 16:00:00,Broad Street,10.420699139783014
2016-11-12 16:00:00,Others-CCCPS202,10.367332644154759
2016-11-12 16:00:00,BHMBCCTHL01,11.02176403207331
2016-11-12 16:00:00,Others-CCCPS105a,10.843631377352024
2016-11-12 16:34:00,Broad Street,10.433949657381357
2016-11-12 16:34:00,BHMNCPNST01,10.848296635696407
2016-11-12 16:34:00,Others-CCCPS8,10.731357451848977
2016-11-12 16:34:00,Others-CCCPS119a,10.172467982970588
2016-11-12 16:34:00,BHMMBMMBX01,10.969843365395311
2016-11-12 16:34:00,BHMNCPHST01,10.445712699734349
2016-11-12 16:34:00,Shopping,10.497618427902133
2016-11-12 16:34:00,Others-CCCPS105a,10.811206146611747
2016-11-12 16:34:00,BHMBCCTHL01,10.983373482054851
2016-11-12 16:34:00,BHMBCCMKT01,10.70907955393392
2016-11-12 16:34:00,Others-CCCPS98,10.379724453080467
2016-11-12 16:34:00,Others-CCCPS135a,10.418821743894753
2016-11-12 16:34:00,Others-CCCPS202,10.37005664449236
2016-11-12 16:34:00,BHMEURBRD01,10.525217638213979
2016-11-13 07:47:00,BHMNCPNST01,11.214712994781724
2016-11-13 07:53:00,BHMNCPHST01,10.664760318781967
2016-11-13 08:00:00,Broad Street,10.65423951245382
2016-11-13 08:00:00,BHMBCCMKT01,10.618961663572556
2016-11-13 08:00:00,Others-CCCPS8,10.89215278359741
2016-11-13 08:00:00,Others-CCCPS119a,10.613831973239536
2016-11-13 08:00:00,BHMMBMMBX01,10.857553908127686
2016-11-13 08:00:00,BHMEURBRD01,10.65166140721094
2016-11-13 08:00:00,Others-CCCPS135a,10.740664207380277
2016-11-13 08:00:00,Others-CCCPS105a,10.879185668754996
2016-11-13 08:00:00,Others-CCCPS98,10.739008095638361
2016-11-13 08:00:00,Others-CCCPS202,10.731358131775753
2016-11-13 08:00:00,Shopping,10.74702287994844
2016-11-13 08:00:00,BHMBCCTHL01,10.843100318525876
2016-11-13 08:27:00,Others-CCCPS105a,10.884305486717023
2016-11-13 08:27:00,Others-CCCPS98,10.74305935583266
2016-11-13 08:27:00,BHMEURBRD01,10.65166140721094
2016-11-13 08:27:00,BHMNCPNST01,11.207648623914375
2016-11-13 08:27:00,BHMNCPHST01,10.663808730819555
2016-11-13 08:27:00,Others-CCCPS135a,10.74243014682327
2016-11-13 08:27:00,Broad Street,10.655893430171414
2016-11-13 08:27:00,Shopping,10.746427641853202
2016-11-13 08:27:00,BHMBCCTHL01,10.857865914686823
2016-11-13 08:27:00,Others-CCCPS8,10.894746256690127
2016-11-13 08:27:00,Others-CCCPS202,10.73252550372964
2016-11-13 08:27:00,BHMBCCMKT01,10.622919613354568
2016-11-13 08:27:00,BHMMBMMBX01,10.86919632278625
2016-11-13 08:27:00,Others-CCCPS119a,10.618724544817589
2016-11-13 09:00:00,Others-CCCPS105a,10.892838233634501
2016-11-13 09:00:00,Others-CCCPS135a,10.747433566133369
2016-11-13 09:00:00,BHMNCPHST01,10.668569049601523
2016-11-13 09:00:00,Others-CCCPS119a,10.624024842811215
2016-11-13 09:00:00,BHMBCCTHL01,10.893295734341047
2016-11-13 09:00:00,BHMMBMMBX01,10.880841155391781
2016-11-13 09:00:00,BHMEURBRD01,10.656524629095438
2016-11-13 09:00:00,BHMBCCMKT01,10.62886167822211
2016-11-13 09:00:00,Others-CCCPS98,10.744900773017893
2016-11-13 09:00:00,Broad Street,10.6592084565532
2016-11-13 09:00:00,Shopping,10.750594308519867
2016-11-13 09:00:00,Others-CCCPS8,10.900797693906465
2016-11-13 09:00:00,Others-CCCPS202,10.736416743575937
2016-11-13 09:00:00,BHMNCPNST01,11.200574555901017
2016-11-13 09:34:00,BHMBCCMKT01,10.63084236651129
2016-11-13 09:34:00,Others-CCCPS98,10.750057073372387
2016-11-13 09:34:00,Shopping,10.772022570089984
2016-11-13 09:34:00,BHMNCPNST01,11.202930962381135
2016-11-13 09:34:00,Others-CCCPS8,10.920680334184919
2016-11-13 09:34:00,BHMBCCTHL01,10.943506372420302
2016-11-13 09:34:00,Others-CCCPS119a,10.63462572961617
2016-11-13 09:34:00,Others-CCCPS105a,10.908197687520584
2016-11-13 09:34:00,BHMMBMMBX01,10.88915889296716
2016-11-13 09:34:00,Broad Street,10.669143947769758
2016-11-13 09:34:00,Others-CCCPS135a,10.757734955329212
2016-11-13 09:34:00,BHMNCPHST01,10.699997621030093
2016-11-13 09:34:00,Others-CCCPS202,10.745755719207047
2016-11-13 09:34:00,BHMEURBRD01,10.666245910208508
2016-11-13 09:47:00,BHMNCPNST01,11.198218149420898
2016-11-13 10:00:00,Broad Street,10.669143947769758
2016-11-13 10:00:00,BHMEURBRD01,10.666245910208508
2016-11-13 10:00:00,BHMBCCTHL01,11.064561427543927
2016-11-13 10:00:00,Others-CCCPS98,10.766630777284751
2016-11-13 10:00:00,Others-CCCPS105a,10.94062291826086
2016-11-13 10:00:00,Shopping,10.785117498326764
2016-11-13 10:00:00,Others-CCCPS119a,10.661943108642005
2016-11-13 10:00:00,Others-CCCPS8,10.949208538204802
2016-11-13 10:00:00,Others-CCCPS202,10.758985669794061
2016-11-13 10:00:00,BHMMBMMBX01,10.92908161538201
2016-11-13 10:00:00,BHMBCCMKT01,10.640742381160845
2016-11-13 10:00:00,Others-CCCPS135a,10.768624763670903
2016-11-13 10:00:00,BHMNCPHST01,10.712377780421079
2016-11-13 10:33:00,BHMNCPNST01,11.177000793953829
2016-11-13 10:33:00,BHMEURBRD01,10.717309739995741
2016-11-13 10:33:00,BHMBCCTHL01,11.212217389153377
2016-11-13 10:33:00,Others-CCCPS135a,10.785695435841456
2016-11-13 10:33:00,Others-CCCPS8,10.998483220101672
2016-11-13 10:33:00,Shopping,10.802973711608537
2016-11-13 10:33:00,Others-CCCPS98,10.779889360716528
2016-11-13 10:33:00,BHMBCCMKT01,10.670449278702204
2016-11-13 10:33:00,BHMMBMMBX01,10.947378220100877
2016-11-13 10:33:00,Others-CCCPS202,10.78505684431905
2016-11-13 10:33:00,Others-CCCPS105a,10.978736552606376
2016-11-13 10:33:00,Broad Street,10.70889310358259
2016-11-13 10:33:00,Others-CCCPS119a,10.69415349547244
2016-11-13 10:33:00,BHMNCPHST01,10.72475873280203
2016-11-13 11:00:00,BHMNCPHST01,10.731423813488759
2016-11-13 11:00:00,Shopping,10.81785466398949
2016-11-13 11:00:00,BHMEURBRD01,10.739183913164128
2016-11-13 11:00:00,Others-CCCPS135a,10.806886557600608
2016-11-13 11:00:00,Others-CCCPS8,11.051215866122162
2016-11-13 11:00:00,Others-CCCPS105a,11.017419338633577
2016-11-13 11:00:00,BHMMBMMBX01,10.96234772978959
2016-11-13 11:00:00,BHMBCCMKT01,10.717982370846189
2016-11-13 11:00:00,Others-CCCPS98,10.78799235572777
2016-11-13 11:00:00,Others-CCCPS119a,10.724324959407301
2016-11-13 11:00:00,BHMBCCTHL01,11.348053262702027
2016-11-13 11:00:00,Broad Street,10.722138827216535
2016-11-13 11:00:00,Others-CCCPS202,10.8013997867831
2016-11-13 11:00:00,BHMNCPNST01,11.15578343848676
2016-11-13 11:27:00,BHMNCPNST01,11.125155002818232
2016-11-13 11:27:00,Others-CCCPS119a,10.747565365095086
2016-11-13 11:27:00,Others-CCCPS135a,10.840144856441832
2016-11-13 11:27:00,Others-CCCPS8,11.083202034265668
2016-11-13 11:27:00,BHMBCCTHL01,11.475006945157988
2016-11-13 11:27:00,Others-CCCPS105a,11.041880691118822
2016-11-13 11:27:00,Others-CCCPS98,10.792780230258428
2016-11-13 11:27:00,BHMNCPHST01,10.793327782403551
2016-11-13 11:27:00,BHMMBMMBX01,10.972329014880046
2016-11-13 11:27:00,BHMEURBRD01,10.753773578817622
2016-11-13 11:27:00,BHMBCCMKT01,10.771457527857713
2016-11-13 11:27:00,Broad Street,10.723797538898527
2016-11-13 11:27:00,Others-CCCPS202,10.81268438233736
2016-11-13 11:27:00,Shopping,10.859521640514613
2016-11-13 12:00:00,BHMNCPHST01,10.824753974862219
2016-11-13 12:00:00,Broad Street,10.7304156067511
2016-11-13 12:00:00,BHMNCPNST01,11.092145917804565
2016-11-13 12:00:00,Others-CCCPS202,10.823968448110836
2016-11-13 12:00:00,Others-CCCPS105a,11.06861610315768
2016-11-13 12:00:00,BHMBCCMKT01,10.842752025879165
2016-11-13 12:00:00,Shopping,10.895234376936616
2016-11-13 12:00:00,BHMBCCTHL01,11.599037952909924
2016-11-13 12:00:00,Others-CCCPS135a,10.866045150048967
2016-11-13 12:00:00,Others-CCCPS119a,10.769174138076318
2016-11-13 12:00:00,BHMMBMMBX01,10.968992248062015
2016-11-13 12:00:00,Others-CCCPS8,11.12815295414326
2016-11-13 12:00:00,Others-CCCPS98,10.787623455281292
2016-11-13 12:00:00,BHMEURBRD01,10.778074200272329
2016-11-13 12:27:00,Others-CCCPS105a,11.073736204138944
2016-11-13 12:27:00,Others-CCCPS119a,10.768766557069593
2016-11-13 12:27:00,BHMBCCTHL01,11.604936580242262
2016-11-13 12:27:00,Shopping,10.927377234079472
2016-11-13 12:27:00,Others-CCCPS98,10.783203887918813
2016-11-13 12:27:00,BHMNCPNST01,11.068581853003387
2016-11-13 12:27:00,Others-CCCPS135a,10.894005857896358
2016-11-13 12:27:00,BHMNCPHST01,10.863800800919869
2016-11-13 12:27:00,Others-CCCPS8,11.136797864452316
2016-11-13 12:27:00,Others-CCCPS202,10.82046633224917
2016-11-13 12:27:00,BHMMBMMBX01,10.968992248062015
2016-11-13 12:27:00,BHMBCCMKT01,10.896227182890692
2016-11-13 12:27:00,BHMEURBRD01,10.780521299182364
2016-11-13 12:27:00,Broad Street,10.7304156067511
2016-11-13 13:07:00,Others-CCCPS135a,10.915197206990662
2016-11-13 13:07:00,Others-CCCPS119a,10.77243624021862
2016-11-13 13:07:00,Others-CCCPS8,11.184345524584494
2016-11-13 13:07:00,Others-CCCPS202,10.830583688294734
2016-11-13 13:07:00,BHMMBMMBX01,11.067143969398463
2016-11-13 13:07:00,BHMNCPNST01,11.089804057043462
2016-11-13 13:07:00,BHMBCCMKT01,10.967535388097538
2016-11-13 13:07:00,Others-CCCPS98,10.811195232700362
2016-11-13 13:07:00,BHMNCPHST01,10.88665873676698
2016-11-13 13:07:00,BHMEURBRD01,10.816979975348318
2016-11-13 13:07:00,Broad Street,10.745322439049236
2016-11-13 13:07:00,Shopping,10.949996591556976
2016-11-13 13:07:00,BHMBCCTHL01,11.61970978753525
2016-11-13 13:07:00,Others-CCCPS105a,11.139156383339648
2016-11-13 13:33:00,BHMMBMMBX01,11.117047976903772
2016-11-13 13:33:00,BHMBCCTHL01,11.61970978753525
2016-11-13 13:33:00,Broad Street,10.76851084484634
2016-11-13 13:33:00,BHMNCPHST01,10.88951667261409
2016-11-13 13:33:00,BHMBCCMKT01,10.993284335856883
2016-11-13 13:33:00,Others-CCCPS8,11.201635345202606
2016-11-13 13:33:00,BHMNCPNST01,11.106284356685272
2016-11-13 13:33:00,Others-CCCPS105a,11.167599533442791
2016-11-13 13:33:00,Others-CCCPS119a,10.769989881725168
2016-11-13 13:33:00,Others-CCCPS202,10.837587920018068
2016-11-13 13:33:00,Shopping,10.95535373441412
2016-11-13 13:33:00,BHMEURBRD01,10.858312198710626
2016-11-13 13:33:00,Others-CCCPS135a,10.921672318281637
2016-11-13 13:33:00,Others-CCCPS98,10.821139526241176
2016-11-13 14:00:00,BHMBCCTHL01,11.607927755134659
2016-11-13 14:00:00,BHMNCPHST01,10.90190000396495
2016-11-13 14:00:00,Others-CCCPS105a,11.169876423188756
2016-11-13 14:00:00,Others-CCCPS119a,10.767136378451543
2016-11-13 14:00:00,Broad Street,10.761892776993765
2016-11-13 14:00:00,BHMEURBRD01,10.846169631967166
2016-11-13 14:00:00,Others-CCCPS202,10.83408646638238
2016-11-13 14:00:00,BHMMBMMBX01,11.13702021887256
2016-11-13 14:00:00,Others-CCCPS98,10.822613466847846
2016-11-13 14:00:00,BHMBCCMKT01,11.017066302512442
2016-11-13 14:00:00,Others-CCCPS135a,10.924615929578543
2016-11-13 14:00:00,Shopping,10.96368830718128
2016-11-13 14:00:00,Others-CCCPS8,11.19126471999361
2016-11-13 14:00:00,BHMNCPNST01,11.09216046352358
2016-11-13 14:27:00,BHMBCCMKT01,11.042815250271786
2016-11-13 14:27:00,Broad Street,10.79336515327203
2016-11-13 14:27:00,Others-CCCPS119a,10.767544104867117
2016-11-13 14:27:00,Others-CCCPS98,10.830347680068272
2016-11-13 14:27:00,Others-CCCPS135a,10.91490326264208
2016-11-13 14:27:00,BHMEURBRD01,10.88508573235501
2016-11-13 14:27:00,Others-CCCPS8,11.192993702055421
2016-11-13 14:27:00,BHMBCCTHL01,11.607927755134659
2016-11-13 14:27:00,BHMNCPNST01,11.099239380109942
2016-11-13 14:27:00,Shopping,10.95356956942069
2016-11-13 14:27:00,BHMNCPHST01,10.908565084651677
2016-11-13 14:27:00,BHMMBMMBX01,11.158646336568548
2016-11-13 14:27:00,Others-CCCPS105a,11.177840867482258
2016-11-13 14:27:00,Others-CCCPS202,10.84381456599812
2016-11-13 15:00:00,BHMNCPNST01,11.080392976842004
2016-11-13 15:00:00,Others-CCCPS135a,10.896361050047416
2016-11-13 15:00:00,BHMMBMMBX01,11.161978267492639
2016-11-13 15:00:00,Shopping,10.93214161770903
2016-11-13 15:00:00,Others-CCCPS119a,10.75653578246429
2016-11-13 15:00:00,Others-CCCPS202,10.836421342735353
2016-11-13 15:00:00,Others-CCCPS105a,11.170445291851204
2016-11-13 15:00:00,BHMBCCMKT01,11.015089041019607
2016-11-13 15:00:00,Broad Street,10.788398606154852
2016-11-13 15:00:00,BHMEURBRD01,10.88265928406869
2016-11-13 15:00:00,BHMNCPHST01,10.880949208992504
2016-11-13 15:00:00,Others-CCCPS98,10.822613466847846
2016-11-13 15:00:00,Others-CCCPS8,11.176569025900589
2016-11-13 15:00:00,BHMBCCTHL01,11.578404173944811
2016-11-13 15:27:00,Others-CCCPS105a,11.138589495811846
2016-11-13 15:27:00,Shopping,10.918451451377011
2016-11-13 15:27:00,BHMNCPHST01,10.87428254232584
2016-11-13 15:27:00,BHMMBMMBX01,11.14035698569059
2016-11-13 15:27:00,Others-CCCPS98,10.808617913112732
2016-11-13 15:27:00,Broad Street,10.82649384425009
2016-11-13 15:27:00,BHMBCCTHL01,11.49868517693979
2016-11-13 15:27:00,Others-CCCPS8,11.138532727405492
2016-11-13 15:27:00,Others-CCCPS119a,10.739818999425708
2016-11-13 15:27:00,BHMEURBRD01,10.938586335740421
2016-11-13 15:27:00,BHMBCCMKT01,10.983401455189071
2016-11-13 15:27:00,Others-CCCPS135a,10.883116580003351
2016-11-13 15:27:00,BHMNCPNST01,11.056828912040826
2016-11-13 15:27:00,Others-CCCPS202,10.831362863380365
2016-11-13 16:00:00,BHMBCCTHL01,11.38647425724865
2016-11-13 16:00:00,Others-CCCPS8,11.074560391118482
2016-11-13 16:00:00,BHMNCPHST01,10.834283335315808
2016-11-13 16:00:00,Others-CCCPS135a,10.851624069048354
2016-11-13 16:00:00,Shopping,10.880356213281772
2016-11-13 16:00:00,Broad Street,10.861276452945742
2016-11-13 16:00:00,BHMMBMMBX01,11.077137344223766
2016-11-13 16:00:00,Others-CCCPS119a,10.712093893984298
2016-11-13 16:00:00,Others-CCCPS98,10.779521646826648
2016-11-13 16:00:00,BHMNCPNST01,11.030913289332533
2016-11-13 16:00:00,BHMEURBRD01,10.987218554585407
2016-11-13 16:00:00,Others-CCCPS105a,11.073738468292824
2016-11-13 16:00:00,BHMBCCMKT01,10.914077365067751
2016-11-13 16:00:00,Others-CCCPS202,10.82085664824056
2016-11-13 16:27:00,BHMNCPHST01,10.811426985448634
2016-11-13 16:27:00,BHMNCPNST01,11.019136105504948
2016-11-13 16:27:00,Others-CCCPS8,11.015775001016904
2016-11-13 16:27:00,BHMBCCTHL01,11.262443249496714
